Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
46732.0,830.8,310.884139,192.463249,1.615291,0.785325,47421.0,243.92833,0.669273,0.985471,0.850807,0.784628,0.006652,0.001555,0.615641,0.994439,SIRA
34787.0,677.348,230.856638,192.645932,1.198347,0.551034,35126.0,210.457084,0.726834,0.990349,0.952803,0.911635,0.006636,0.002827,0.831079,0.995921,SEKER
37642.0,699.339,240.439638,199.767038,1.2036,0.55651,37928.0,218.923007,0.746895,0.992459,0.967179,0.910511,0.006388,0.002708,0.829031,0.997822,SEKER
47245.0,826.032,316.73184,190.58243,1.661915,0.798711,47809.0,245.263536,0.799543,0.988203,0.870106,0.774357,0.006704,0.001487,0.599629,0.996532,SIRA
42438.0,762.303,287.52459,188.872073,1.522325,0.753986,42893.0,232.451586,0.809268,0.989392,0.917719,0.808458,0.006775,0.001785,0.653605,0.994998,SIRA
32953.0,675.085,258.523392,162.842508,1.587567,0.776681,33268.0,204.834232,0.81191,0.990531,0.908632,0.792324,0.007845,0.001907,0.627777,0.996638,DERMASON
29156.0,635.581,237.520333,156.943936,1.513409,0.750597,29592.0,192.672188,0.755141,0.985266,0.906976,0.811182,0.008147,0.002176,0.658016,0.995847,DERMASON
47124.0,810.08,301.736291,199.665053,1.511212,0.749751,47631.0,244.949261,0.766506,0.989356,0.902394,0.811799,0.006403,0.001715,0.659018,0.995916,SIRA
44663.0,793.7559999999999,298.192842,191.72977,1.555277,0.765889,45316.0,238.467394,0.724144,0.98559,0.877447,0.799709,0.006677,0.001684,0.639534,0.994652,SIRA
60061.0,976.479,391.662572,195.988049,1.9984,0.865794,60896.0,276.535785,0.806296,0.986288,0.791547,0.706056,0.006521,0.001,0.498515,0.996233,HOROZ
32418.0,667.503,248.888919,166.541273,1.494458,0.743137,32777.0,203.164661,0.779766,0.989047,0.914302,0.816286,0.007677,0.002103,0.666324,0.995793,DERMASON
29274.0,793.7559999999999,225.495051,165.424599,1.363129,0.679575,29595.0,193.061686,0.746024,0.989154,0.946755,0.856168,0.007703,0.002553,0.733024,0.999206,DERMASON
50157.0,895.924,364.388351,176.46335,2.064952,0.874917,50878.0,252.709074,0.67457,0.985829,0.785234,0.693516,0.007265,0.001037,0.480964,0.993168,HOROZ
31561.0,651.027,234.70072,171.763521,1.366418,0.681476,31856.0,200.461251,0.808738,0.99074,0.935756,0.854114,0.007436,0.002441,0.729511,0.996817,DERMASON
63659.0,1001.429,408.096928,201.409662,2.026203,0.869727,64480.0,284.69836,0.60274,0.987267,0.797681,0.8013238834930053,0.006411,0.000937,0.48668,0.986112,HOROZ
77520.0,1081.174,421.985044,235.706432,1.790299,0.82946,78423.0,314.167996,0.811014,0.988486,0.83336,0.7445,0.005444,0.001032,0.554281,0.992328,CALI
25757.0,604.185,237.54412,138.201631,1.718823,0.813337,26012.0,181.093432,0.792084,0.990197,0.886677,0.762357,0.009223,0.001922,0.581188,0.99896,DERMASON
42312.0,751.298,256.843828,210.183669,1.221997,0.574745,42692.0,232.106251,0.774945,0.991099,0.941996,0.903686,0.00607,0.002497,0.816649,0.997943,SEKER
53929.0,918.433,381.008405,181.175168,2.102984,0.879708,54506.0,262.039187,0.823469,0.989414,0.80341,0.687752,0.007065,0.000975,0.473002,0.994716,HOROZ
38585.0,735.508,271.447538,181.487496,1.495682,0.74363,38970.0,221.648252,0.782467,0.990121,0.8963,0.816542,0.007035,0.001929,0.66674,0.997232,DERMASON
64295.0,961.549,352.161174,232.98368,1.511527,0.749872,64960.0,286.116998,0.728192,0.989763,0.873865,0.8013238834930053,0.005477,0.001472,0.660092,0.997747,CALI
29322.0,625.847,223.687562,167.067097,1.338909,0.664962,29700.0,193.2199,0.758164,0.987273,0.940735,0.863794,0.007629,0.00262,0.74614,0.999013,DERMASON
55501.0,898.191,345.523159,207.029699,1.668955,0.800616,56394.0,265.830901,0.784799,0.984165,0.864516,0.769358,0.006226,0.001345,0.591911,0.987873,CALI
45828.0,793.385,293.291919,199.306966,1.471559,0.733628,46273.0,241.557492,0.754544,0.990383,0.914898,0.823608,0.0064,0.001816,0.67833,0.998202,SIRA
42794.0,745.798,259.521556,210.259152,1.234294,0.586181,43098.0,233.424534,0.786481,0.992946,0.96683,0.899442,0.006064,0.002448,0.808996,0.998538,SEKER
50665.0,882.366,351.323906,184.97558,1.899299,0.850169,51397.0,253.985593,0.635904,0.985758,0.81775,0.722939,0.006934,0.001168,0.52264,0.99265,HOROZ
34563.0,697.508,267.781517,164.746631,1.625414,0.788349,34954.0,209.778403,0.779816,0.988814,0.892736,0.783394,0.007748,0.0018,0.613706,0.997526,DERMASON
28412.0,623.016,227.308988,159.472066,1.425384,0.712605,28735.0,190.198007,0.809505,0.988759,0.919842,0.836738,0.008,0.002419,0.70013,0.997954,DERMASON
183483.0,793.7559999999999,634.104484,374.909718,1.691352,0.806494,187798.0,483.340265,0.763253,0.9882721783557826,0.82718,0.762241,0.003456,0.00072,0.581011,0.982694,BOMBAY
50781.0,907.117,366.984978,178.103315,2.060517,0.874339,51606.0,254.276183,0.630483,0.984013,0.775505,0.692879,0.007227,0.001027,0.480081,0.989216,HOROZ
64099.0,1018.482,429.136841,190.977758,2.247051,0.895517,64717.0,285.680559,0.58345,0.990451,0.776523,0.66571,0.006695,0.000811,0.443169,0.995824,HOROZ
75636.0,1108.609,404.089599,239.006326,1.690707,0.806328,77056.0,310.326838,0.682309,0.981572,0.77336,0.767965,0.005343,0.001146,0.589771,0.99713,BARBUNYA
37092.0,706.388,238.34724,198.409178,1.201291,0.554119,37492.0,217.317742,0.793785,0.989331,0.934122,0.911769,0.006426,0.002739,0.831324,0.998662,SEKER
40476.0,750.595,279.419302,185.488094,1.5064,0.74788,40910.0,227.014633,0.714215,0.989391,0.902809,0.812452,0.006903,0.001855,0.660077,0.994341,SIRA
49417.0,889.713,369.567234,171.40161,2.156148,0.885945,49965.0,250.837953,0.716937,0.989032,0.784488,0.678734,0.007479,0.000979,0.46068,0.993295,HOROZ
76729.0,1058.497,397.617178,247.16488,1.608712,0.783323,77498.0,312.561029,0.805503,0.990077,0.860578,0.786085,0.005182,0.001221,0.61793,0.994072,BARBUNYA
61843.0,954.292,347.106522,227.566931,1.525294,0.755099,62526.0,280.608184,0.775908,0.989077,0.853371,0.808421,0.005613,0.001479,0.653544,0.996848,BARBUNYA
76535.0,1064.59,424.342803,232.269016,1.826945,0.836896,77619.0,312.165643,0.753001,0.986034,0.848604,0.735645,0.005544,0.001002,0.541174,0.988694,CALI
73353.0,1059.701,381.771286,245.985693,1.552006,0.76475,74671.0,305.607494,0.677764,0.982349,0.820845,0.800499,0.005205,0.001318,0.640798,0.994523,BARBUNYA
31312.0,659.679,253.275348,158.041588,1.602587,0.781431,31593.0,199.668918,0.798776,0.991106,0.904181,0.788347,0.008089,0.001927,0.621491,0.995994,DERMASON
37054.0,793.7559999999999,266.609616,177.192439,1.504633,0.747187,37411.0,217.206395,0.776813,0.990457,0.913164,0.814698,0.007195,0.001955,0.663733,0.998675,DERMASON
31855.0,664.685,251.885693,161.251272,1.562069,0.768228,32169.0,201.392765,0.718361,0.990239,0.906057,0.79954,0.007907,0.001993,0.639265,0.998576,DERMASON
51551.0,908.702,376.545401,175.173667,2.149555,0.885199,52247.0,256.196744,0.611881,0.986679,0.78452,0.680387,0.007304,0.000966,0.462927,0.995087,HOROZ
38669.0,721.004,248.331561,198.761553,1.249394,0.599483,39053.0,221.889387,0.7407,0.990167,0.934754,0.893521,0.006422,0.002525,0.798379,0.99749,SEKER
57469.0,944.771,366.999198,201.680586,1.819705,0.835468,58482.0,270.502871,0.651842,0.982678,0.809078,0.737067,0.006386,0.001163,0.543267,0.988586,HOROZ
30548.0,651.594,251.133849,155.438221,1.615651,0.785434,30917.0,197.217955,0.739482,0.988065,0.904146,0.78531,0.008221,0.001929,0.616712,0.996391,DERMASON
51650.0,906.338,368.488038,179.682191,2.050777,0.873056,52390.0,256.44263,0.668046,0.985875,0.790132,0.695932,0.007134,0.001032,0.484321,0.993235,HOROZ
25308.0,596.521,219.347135,147.398719,1.488121,0.740562,25685.0,179.508068,0.727911,0.985322,0.89375,0.818374,0.008667,0.002398,0.669737,0.996649,DERMASON
52856.0,915.191,380.015728,177.64217,2.13922,0.884014,53359.0,259.419254,0.809483,0.990573,0.793014,0.682654,0.00719,0.000963,0.466016,0.996912,HOROZ
51317.0,885.452,359.458455,182.968233,1.964595,0.86076,51864.0,255.61462,0.769774,0.989453,0.82251,0.8013238834930053,0.007005,0.001105,0.505678,0.993452,HOROZ
47189.0,804.934,304.390152,197.896863,1.538125,0.759813,47596.0,245.118137,0.81064,0.991449,0.91523,0.805276,0.00645,0.001673,0.64847,0.997428,SIRA
184398.0,1623.758,613.868883,385.643003,1.591806,0.778038,187032.0,484.543936,0.812054,0.985917,0.878868,0.8013238834930053,0.003329,0.000797,0.623039,0.991757,BOMBAY
41246.0,818.326,315.139304,167.637211,1.879889,0.846778,42065.0,229.16378,0.699085,0.98053,0.773997,0.727182,0.00764,0.001318,0.528794,0.994075,HOROZ
33276.0,704.493,234.788138,180.705496,1.299286,0.638462,33857.0,205.83566,0.759657,0.98284,0.842534,0.876687,0.007056,0.002571,0.76858,0.998605,SEKER
75247.0,1045.398,401.260655,240.549144,1.668103,0.800387,76118.0,309.527795,0.761733,0.988557,0.865238,0.771388,0.005333,0.001165,0.59504,0.992588,CALI
79319.0,1078.159,4201.419992,242.072247,1.735606,0.817332,80092.0,317.792523,0.738401,0.990349,0.857475,0.756393,0.005297,0.00107,0.572131,0.992993,CALI
44568.0,734.386,253.307539,211.140662,1.19971,0.552467,42277.0,231.19385,0.772942,0.9882721783557826,0.978146,0.9127,0.006034,0.002583,0.833022,0.999384,SEKER
34951.0,692.064,264.633556,168.572288,1.569852,0.770862,35250.0,210.95259,0.812927,0.991518,0.917016,0.79715,0.007572,0.001886,0.635448,0.997559,DERMASON
87968.0,1147.645,412.443253,272.421553,1.513989,0.75082,89304.0,334.670489,0.695718,0.98504,0.839304,0.811434,0.004689,0.001254,0.658425,0.996849,BARBUNYA
38706.0,720.119,258.846442,190.752563,1.356975,0.675965,39128.0,221.995518,0.745278,0.989215,0.93795,0.857634,0.006688,0.002232,0.735536,0.998104,DERMASON
73347.0,1082.968,363.797646,257.664828,1.411903,0.705948,74564.0,305.594995,0.814831,0.983678,0.785889,0.840014,0.00496,0.001523,0.705623,0.996271,BARBUNYA
51192.0,882.105,363.280545,179.900371,2.019343,0.868773,51665.0,255.303112,0.801089,0.990845,0.826745,0.702771,0.007096,0.001068,0.493887,0.997328,HOROZ
72224.0,793.7559999999999,377.810438,243.83228,1.549469,0.763859,73410.0,303.246522,0.714558,0.983844,0.778246,0.802642,0.005231,0.001339,0.644234,0.998221,BARBUNYA
198997.0,793.7559999999999,653.683573,392.260657,1.666452,0.799942,201507.0,503.359563,0.759299,0.987544,0.848445,0.770036,0.003285,0.000712,0.592955,0.988131,BOMBAY
26080.0,590.353,215.064335,154.477106,1.392208,0.695751,26337.0,182.225375,0.746337,0.990242,0.940359,0.847306,0.008246,0.002622,0.717928,0.999505,DERMASON
52091.0,855.466,320.110024,208.51776,1.535169,0.75874,52705.0,257.535087,0.810477,0.98835,0.894473,0.804521,0.006145,0.001588,0.647253,0.993643,SIRA
171799.0,1542.958,560.173375,392.091017,1.428682,0.714196,173474.0,467.697852,0.802139,0.990344,0.906822,0.834916,0.003261,0.000977,0.697085,0.995913,BOMBAY
42461.0,747.718,265.852275,203.446472,1.306743,0.64372,42808.0,232.514568,0.759915,0.991894,0.954387,0.874601,0.006261,0.00226,0.764926,0.999562,SEKER
32015.0,653.676,212.929989,191.810135,1.110108,0.434207,32375.0,201.897905,0.761881,0.98888,0.941539,0.948189,0.006651,0.003316,0.899063,0.998057,SEKER
66693.0,985.429,373.907422,227.768607,1.641611,0.793049,67361.0,291.403783,0.808302,0.990083,0.863057,0.779347,0.005606,0.001276,0.607382,0.997086,CALI
68256.0,1015.699,395.595034,221.897243,1.782785,0.82787,69414.0,294.79864,0.79757,0.983317,0.83142,0.745203,0.005796,0.001103,0.555328,0.99003,CALI
42217.0,768.191,287.853919,188.046268,1.530761,0.757125,43040.0,231.845539,0.76204,0.980878,0.898998,0.805428,0.006818,0.00177,0.648714,0.993026,SIRA
46922.0,830.981,324.18334,186.334559,1.739792,0.818307,47677.0,244.423702,0.695635,0.984164,0.853894,0.753967,0.006909,0.001377,0.568467,0.989014,SIRA
45720.0,860.356,342.495294,171.554929,1.996418,0.865507,46478.0,241.272692,0.636902,0.983691,0.776175,0.704455,0.007491,0.001138,0.496258,0.990737,HOROZ
29484.0,645.391,244.854815,153.810681,1.591923,0.778075,29846.0,193.752922,0.692113,0.987871,0.889509,0.791297,0.008305,0.002008,0.626151,0.996785,DERMASON
29453.0,632.811,227.324303,165.359276,1.37473,0.686197,29820.0,193.651037,0.740248,0.987693,0.924254,0.851871,0.007718,0.002507,0.725685,0.99762,DERMASON
40120.0,762.206,281.682865,182.128595,1.546615,0.762852,40818.0,226.014094,0.717762,0.9829,0.867813,0.802371,0.007021,0.001795,0.643799,0.995709,SIRA
25846.0,597.185,211.282619,156.368614,1.351183,0.672505,26176.0,181.406034,0.712954,0.987393,0.910721,0.858594,0.008175,0.00274,0.737184,0.996071,DERMASON
41995.0,781.314,302.516559,177.172357,1.70747,0.810556,42526.0,231.23515,0.803394,0.987514,0.864483,0.764372,0.007204,0.001517,0.584264,0.997614,SIRA
39755.0,737.943,266.085574,190.755277,1.394905,0.697182,40208.0,224.98364,0.733027,0.988734,0.917394,0.845531,0.006693,0.00211,0.714923,0.99725,SEKER
40712.0,754.969,284.012653,182.816779,1.553537,0.765284,41105.0,227.675489,0.736416,0.990439,0.897582,0.801639,0.006976,0.001777,0.642624,0.998341,SIRA
34192.0,682.345,244.621261,179.071704,1.366052,0.681265,34637.0,208.649482,0.707206,0.987152,0.92284,0.852949,0.007154,0.002336,0.727522,0.993833,DERMASON
35337.0,677.215,228.982968,196.633014,1.164519,0.51244,35671.0,212.114275,0.765268,0.990637,0.968248,0.926332,0.00648,0.002943,0.858091,0.999264,SEKER
221203.0,1792.381,689.243055,412.256881,1.671878,0.801399,224322.0,530.701806,0.739191,0.986096,0.865247,0.769978,0.003116,0.000676,0.592866,0.991199,BOMBAY
63580.0,984.893,395.180077,206.249654,1.916028,0.852999,64343.0,284.521652,0.787154,0.988142,0.823668,0.71998,0.006215,0.00103,0.518371,0.993213,HOROZ
184827.0,1607.292,599.842825,393.459507,1.524535,0.754815,186978.0,485.107251,0.791839,0.988496,0.899054,0.808724,0.003245,0.000856,0.654034,0.997098,BOMBAY
38446.0,726.487,270.385173,181.732893,1.487816,0.740437,38865.0,221.248655,0.751074,0.989219,0.915388,0.818272,0.007033,0.001945,0.669569,0.996196,DERMASON
68578.0,1033.907,429.591606,203.937654,2.106485,0.880134,69254.0,295.493184,0.662756,0.990239,0.806179,0.687847,0.006264,0.000865,0.473133,0.996648,HOROZ
45620.0,800.011,294.372809,198.050126,1.486355,0.739836,46103.0,241.008689,0.704795,0.989523,0.895722,0.818719,0.006453,0.001788,0.670301,0.996306,SIRA
40668.0,747.0,271.731569,191.687622,1.417575,0.70878,41257.0,227.552424,0.712162,0.985724,0.915844,0.837416,0.006682,0.002027,0.701266,0.994097,SIRA
82805.0,1130.202,394.804478,268.00197,1.47314,0.734303,84138.0,324.700786,0.724656,0.984157,0.814619,0.822434,0.004768,0.001346,0.676398,0.99643,BARBUNYA
60340.0,980.964,345.456147,222.99063,1.549196,0.763763,61109.0,277.177333,0.787646,0.987416,0.787969,0.802352,0.005725,0.001464,0.643768,0.997323,BARBUNYA
38947.0,720.254,259.527705,191.460174,1.355518,0.675101,39327.0,222.685564,0.737633,0.990337,0.943436,0.858042,0.006664,0.002228,0.736235,0.99798,DERMASON
39561.0,723.419,263.851354,191.279269,1.379404,0.688801,39905.0,224.434021,0.80083,0.99138,0.949942,0.850608,0.006669,0.002154,0.723534,0.998045,DERMASON
44581.0,813.758,256.839714,221.474463,1.159681,0.506387,45046.0,238.248383,0.781876,0.9882721783557826,0.845998,0.927615,0.005761,0.002631,0.86047,0.99787,SEKER
35998.0,706.35,266.422179,172.34507,1.545865,0.762586,36402.0,214.088947,0.758891,0.988902,0.906668,0.80357,0.007401,0.001904,0.645725,0.998204,DERMASON
149231.0,1447.234,537.385706,354.92909,1.514065,0.750849,150684.0,435.897706,0.746846,0.990357,0.895347,0.811145,0.003601,0.000962,0.657956,0.996188,BOMBAY
24425.0,579.59,216.610006,143.950641,1.504752,0.747234,24744.0,176.348734,0.803877,0.987108,0.913698,0.81413,0.008868,0.002403,0.662808,0.997361,DERMASON
92147.0,1146.254,446.741444,263.818805,1.693365,0.807008,93190.0,342.527669,0.807903,0.9882721783557826,0.881311,0.766725,0.004848,0.001034,0.587867,0.995473,CALI
39295.0,747.624,284.289807,176.977437,1.606362,0.7826,39701.0,223.678224,0.747053,0.989774,0.883447,0.786796,0.007235,0.00171,0.619049,0.994416,DERMASON
163850.0,1525.584,558.560099,377.423677,1.479929,0.737169,166547.0,456.749712,0.781488,0.983806,0.884676,0.817727,0.003409,0.00094,0.668678,0.989595,BOMBAY
39323.0,747.5,249.568529,200.935202,1.242035,0.593098,39924.0,223.757902,0.768688,0.984946,0.88437,0.896579,0.006347,0.00253,0.803854,0.998415,SEKER
45014.0,772.981,270.366661,212.246311,1.273834,0.619456,45454.0,239.4026,0.774608,0.9882721783557826,0.946716,0.885474,0.006006,0.002278,0.784064,0.998768,SEKER
30905.0,665.789,250.76991,157.583219,1.591349,0.777892,31344.0,198.367004,0.807235,0.985994,0.876124,0.791032,0.008114,0.00196,0.625731,0.995757,DERMASON
57352.0,967.188,389.459489,188.328989,2.067974,0.875308,58247.0,270.227375,0.68462,0.984634,0.770436,0.693852,0.006791,0.000971,0.481431,0.995587,HOROZ
37349.0,717.573,265.466062,180.323237,1.472168,0.733888,37743.0,218.06931,0.734624,0.989561,0.9115,0.821458,0.007108,0.001996,0.674794,0.99341,DERMASON
52744.0,914.903,362.145766,190.069456,1.905334,0.851199,54355.0,259.144258,0.709363,0.970362,0.791832,0.71558,0.006866,0.001111,0.512055,0.975635,HOROZ
35237.0,676.073,233.927615,192.022957,1.218227,0.571122,35502.0,211.813932,0.778271,0.992536,0.968772,0.905468,0.006639,0.002753,0.819872,0.99879,SEKER
30706.0,643.256,236.017779,166.046313,1.421397,0.710663,31055.0,197.727321,0.788546,0.988762,0.932536,0.837765,0.007686,0.002336,0.701849,0.997607,DERMASON
36911.0,690.768,229.518614,204.91463,1.120069,0.45045,37249.0,216.786865,0.77709,0.990926,0.972078,0.944528,0.006218,0.003053,0.892134,0.999252,SEKER
59788.0,929.595,338.394204,225.994033,1.497359,0.744303,60493.0,275.906589,0.705047,0.988346,0.869433,0.815341,0.00566,0.001543,0.664781,0.995415,CALI
78096.0,1273.205,397.760075,251.976602,1.57856,0.773752,79835.0,315.333023,0.735263,0.978218,0.605399,0.8013238834930053,0.005093,0.001241,0.628487,0.992105,BARBUNYA
70964.0,1040.983,404.489542,225.941397,1.790241,0.829448,72287.0,300.589706,0.704532,0.981698,0.822926,0.743133,0.0057,0.001072,0.552247,0.988656,CALI
40161.0,742.62,276.329945,185.838308,1.486937,0.740076,40661.0,226.12955,0.809176,0.987703,0.915126,0.8013238834930053,0.006881,0.001903,0.669667,0.995753,DERMASON
74367.0,1073.76,407.230424,233.021294,1.74761,0.820107,75422.0,307.712537,0.675572,0.986012,0.810542,0.755623,0.005476,0.001101,0.570966,0.997825,BARBUNYA
78962.0,1104.024,428.486506,235.197309,1.821817,0.835886,79957.0,317.076554,0.7772,0.987556,0.814087,0.739992,0.005426,0.001004,0.547588,0.997605,BARBUNYA
39309.0,732.876,272.448273,184.388709,1.477576,0.736181,39628.0,223.718066,0.703781,0.99195,0.919689,0.82114,0.006931,0.001944,0.67427,0.996285,DERMASON
28640.0,621.697,223.648181,163.23215,1.370123,0.683595,28927.0,190.959631,0.739402,0.990078,0.931162,0.853839,0.007809,0.00256,0.729042,0.998877,DERMASON
33788.0,678.133,251.620043,171.365647,1.468323,0.732238,34182.0,207.413157,0.722552,0.9882721783557826,0.923299,0.824311,0.007447,0.002121,0.679489,0.997708,DERMASON
51739.0,849.569,316.870819,209.162896,1.514948,0.751188,52428.0,256.663478,0.775604,0.986858,0.900805,0.809994,0.006124,0.001626,0.65609,0.993942,SIRA
31845.0,679.808,246.947796,164.365854,1.502428,0.746318,32393.0,201.361151,0.745435,0.983083,0.865922,0.8154,0.007755,0.002115,0.664877,0.998929,DERMASON
21314.0,537.215,193.960996,140.081444,1.38463,0.691669,21587.0,164.73563,0.762085,0.987353,0.928065,0.849323,0.0091,0.002921,0.72135,0.998804,DERMASON
38087.0,718.44,266.100029,183.373517,1.451137,0.724652,38535.0,220.213248,0.765568,0.988374,0.927269,0.827558,0.006987,0.002021,0.684852,0.993815,SIRA
42616.0,748.262,258.002082,210.625484,1.224933,0.577527,42976.0,232.938568,0.774273,0.9882721783557826,0.956478,0.902855,0.006054,0.002481,0.815148,0.998501,SEKER
50190.0,880.335,361.233806,178.202779,2.027094,0.86985,50882.0,252.792193,0.771964,0.9864,0.813825,0.699802,0.007197,0.001065,0.489723,0.992715,HOROZ
29548.0,662.921,256.885651,146.528523,1.753144,0.821364,29911.0,193.963095,0.763337,0.987864,0.844918,0.755056,0.008694,0.001743,0.57011,0.999485,DERMASON
46887.0,789.514,276.585448,216.185838,1.279387,0.62375,47344.0,244.332525,0.762452,0.990347,0.945241,0.883389,0.005899,0.002216,0.780376,0.998403,SEKER
54692.0,881.807,330.726847,211.999211,1.560038,0.767533,55278.0,263.886372,0.678224,0.989399,0.883866,0.797898,0.006047,0.001512,0.636642,0.993185,BARBUNYA
39123.0,714.166,246.145837,202.572312,1.215101,0.568075,39456.0,223.188151,0.771748,0.99156,0.963926,0.906731,0.006292,0.002623,0.822162,0.99901,SEKER
