Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
66306.0,1026.124,388.03931,221.154136,1.75461,0.821695,68370.0,290.557088,0.684124,0.969811,0.79134,0.748783,0.005852,0.001135,0.560675,0.983767,CALI
36351.0,707.079,260.071248,178.757603,1.454882,0.726335,36758.0,215.136075,0.736327,0.988928,0.913672,0.82722,0.007154,0.002067,0.684293,0.995565,DERMASON
36775.0,691.274,244.738889,191.479912,1.278144,0.622796,37039.0,216.387117,0.75518,0.992872,0.967079,0.884155,0.006655,0.002509,0.78173,0.999164,SEKER
50486.0,982.666,325.50992,198.523829,1.639652,0.792489,51525.0,253.536529,0.799943,0.979835,0.657005,0.77889,0.006448,0.001464,0.60667,0.994728,BARBUNYA
85895.0,1173.178,397.577402,276.231306,1.439292,0.719216,87671.0,330.70366,0.800886,0.979742,0.784242,0.831797,0.004629,0.001367,0.691886,0.995826,BARBUNYA
77164.0,1062.542,421.447891,235.161155,1.792166,0.829852,77868.0,313.445779,0.812338,0.990959,0.85888,0.743736,0.005462,0.001031,0.553143,0.991323,CALI
33634.0,670.53,242.674966,176.839137,1.372292,0.684825,34002.0,206.93994,0.797524,0.989177,0.940052,0.852745,0.007215,0.002353,0.727175,0.997896,SIRA
62077.0,1010.414,392.37394,209.507081,1.872843,0.845518,65406.0,281.138562,0.771699,0.949103,0.764085,0.716507,0.006321,0.001028,0.513382,0.961484,HOROZ
29539.0,637.861,245.338092,154.021963,1.592877,0.778379,29847.0,193.933553,0.805756,0.989681,0.912333,0.790475,0.008306,0.002,0.62485,0.99531,DERMASON
53472.0,886.651,343.840423,199.100717,1.726967,0.815292,54090.0,260.926551,0.663038,0.988575,0.854734,0.758859,0.00643,0.001315,0.575868,0.994505,SIRA
43618.0,793.7559999999999,295.637765,188.114349,1.571585,0.771442,44001.0,235.661118,0.701029,0.991296,0.897576,0.797128,0.006778,0.001688,0.635413,0.998606,SIRA
47179.0,809.861,299.122128,201.352883,1.485562,0.73951,47703.0,245.092163,0.71087,0.989015,0.903936,0.819372,0.00634,0.001763,0.67137,0.997361,SIRA
44165.0,797.327,298.740339,192.31215,1.553414,0.765241,45049.0,237.134191,0.789182,0.980377,0.873002,0.79378,0.006764,0.001657,0.630087,0.978786,SIRA
44028.0,781.776,289.058119,194.509971,1.486084,0.739725,44525.0,236.76611,0.713605,0.988838,0.905262,0.819095,0.006565,0.001823,0.670917,0.997039,SIRA
38290.0,719.888,270.44651,180.508066,1.498252,0.744659,38605.0,220.799326,0.759903,0.99184,0.928465,0.816425,0.007063,0.001936,0.66655,0.99866,DERMASON
68087.0,1029.885,372.47352,233.895223,1.59248,0.778253,69320.0,294.433457,0.70003,0.982213,0.806671,0.790482,0.005471,0.001318,0.624861,0.995079,BARBUNYA
28249.0,626.229,223.090927,161.600615,1.380508,0.68941,28599.0,189.651638,0.722999,0.987762,0.905204,0.850109,0.007897,0.002544,0.722686,0.997673,DERMASON
54643.0,933.139,379.455654,185.253975,2.0483,0.872726,55412.0,263.768134,0.602153,0.986122,0.788591,0.695122,0.006944,0.001,0.483195,0.989729,HOROZ
43068.0,779.01,286.960261,193.008429,1.486776,0.74001,43897.0,234.170623,0.775246,0.981115,0.891823,0.816039,0.006663,0.001823,0.665919,0.990072,SIRA
38628.0,720.599,251.416348,196.678503,1.278311,0.622924,39014.0,221.771723,0.740255,0.990106,0.934813,0.88209,0.006509,0.002431,0.778082,0.994631,SEKER
29194.0,627.767,224.603677,165.722624,1.355299,0.674971,29520.0,192.797706,0.745696,0.9882721783557826,0.930907,0.858391,0.007693,0.002577,0.736835,0.998631,DERMASON
91019.0,1196.401,482.881621,243.529936,1.982843,0.863513,92588.0,340.42472,0.779606,0.983054,0.799077,0.704986,0.005305,0.000808,0.497005,0.985483,CALI
38866.0,727.944,250.822957,197.633592,1.269131,0.615751,39268.0,222.453879,0.754914,0.989763,0.921688,0.886896,0.006454,0.002463,0.786585,0.998279,SEKER
60434.0,1008.876,412.880089,187.986827,2.196325,0.890335,61231.0,277.393148,0.578703,0.986984,0.746132,0.671849,0.006832,0.000859,0.451381,0.99138,HOROZ
30834.0,656.296,233.963352,168.361521,1.389649,0.694382,31423.0,198.139012,0.759608,0.981256,0.899581,0.846881,0.007588,0.002408,0.717207,0.996665,DERMASON
37401.0,718.286,272.915291,174.902197,1.560388,0.767653,37686.0,218.221063,0.699032,0.992438,0.910958,0.799593,0.007297,0.00184,0.639348,0.997632,DERMASON
74933.0,1081.712,373.030153,256.024998,1.457007,0.727282,76038.0,308.881302,0.728212,0.985468,0.804748,0.828033,0.004978,0.001444,0.685639,0.99898,BARBUNYA
66497.0,984.322,379.967827,225.427118,1.685546,0.804997,67422.0,290.975274,0.749651,0.98628,0.862457,0.765789,0.005714,0.001212,0.586433,0.98846,CALI
35408.0,684.211,241.922654,186.690713,1.295847,0.635992,35765.0,212.327261,0.735094,0.990018,0.950454,0.877666,0.006832,0.002501,0.770297,0.998188,SEKER
47977.0,871.47,361.122725,169.52872,2.130157,0.88296,48578.0,247.156253,0.719738,0.987628,0.793849,0.684411,0.007527,0.001019,0.468418,0.997804,HOROZ
48148.0,880.077,356.775913,173.159825,2.060385,0.874322,48911.0,247.59632,0.591499,0.9844,0.781172,0.693983,0.00741,0.00106,0.481612,0.992306,HOROZ
74336.0,1054.454,406.732464,235.637836,1.726091,0.815083,75627.0,307.648395,0.729929,0.982929,0.840144,0.75639,0.005472,0.001105,0.572126,0.987542,CALI
90508.0,1206.111,414.411454,278.942451,1.485652,0.739547,92011.0,339.467767,0.710424,0.983665,0.781848,0.8013238834930053,0.004579,0.001272,0.671017,0.996898,BARBUNYA
72373.0,1041.799,335.851288,275.578682,1.218713,0.571592,73521.0,303.559163,0.786654,0.984385,0.837951,0.90385,0.004641,0.00191,0.816945,0.995621,BARBUNYA
40358.0,746.391,268.075966,192.389098,1.393405,0.696387,40848.0,226.683483,0.799754,0.988004,0.910346,0.845594,0.006642,0.002095,0.71503,0.996326,DERMASON
187761.0,1664.833,615.068612,393.766394,1.562014,0.768209,192202.0,488.942461,0.816711,0.976894,0.851283,0.79494,0.003276,0.000807,0.631929,0.987082,BOMBAY
32244.0,674.342,253.480171,162.470225,1.560164,0.767576,32628.0,202.618696,0.801093,0.988231,0.891042,0.799347,0.007861,0.00198,0.638956,0.996876,DERMASON
57230.0,953.606,395.409522,184.963068,2.137776,0.883847,57949.0,269.939807,0.614762,0.987593,0.790853,0.682684,0.006909,0.000926,0.466058,0.996327,HOROZ
58222.0,945.639,378.046366,196.937217,1.919629,0.853597,58954.0,272.269265,0.685578,0.987584,0.818175,0.8013238834930053,0.006493,0.001078,0.518689,0.995691,HOROZ
29707.0,642.324,239.711078,158.510592,1.512272,0.75016,30132.0,194.484259,0.697347,0.985895,0.904816,0.811328,0.008069,0.002157,0.658253,0.995457,DERMASON
26240.0,598.413,216.967519,154.392962,1.405294,0.70259,26572.0,182.783494,0.802938,0.987506,0.920813,0.842446,0.008269,0.002569,0.709716,0.997359,DERMASON
28547.0,632.851,224.468058,163.453494,1.373284,0.685384,28958.0,190.649336,0.725003,0.985807,0.89571,0.849338,0.007863,0.002524,0.721376,0.990654,DERMASON
50513.0,929.206,382.863923,169.209763,2.262659,0.897036,51406.0,253.604316,0.600095,0.982628,0.735172,0.662388,0.00758,0.0009,0.438757,0.992758,HOROZ
32976.0,685.483,251.387933,167.719915,1.498856,0.7449,33409.0,204.905703,0.710491,0.987039,0.88189,0.815098,0.007623,0.002076,0.664384,0.995816,DERMASON
51008.0,896.113,370.001341,178.281452,2.075378,0.876259,52037.0,254.843879,0.78939,0.9882721783557826,0.79822,0.688765,0.007254,0.001007,0.474397,0.984553,HOROZ
89150.0,1166.008,463.513481,246.638339,1.879325,0.846678,90081.0,336.911421,0.66779,0.989665,0.824002,0.726864,0.005199,0.000895,0.528332,0.992907,CALI
70925.0,1050.316,382.779078,236.646913,1.617511,0.785994,72151.0,300.507096,0.772275,0.983008,0.807922,0.785067,0.005397,0.001265,0.61633,0.99692,BARBUNYA
37822.0,717.819,265.526623,182.409372,1.455663,0.726684,38344.0,219.445816,0.742263,0.986386,0.922411,0.826455,0.00702,0.00202,0.683028,0.994259,DERMASON
30188.0,673.779,232.466122,166.048085,1.399993,0.69985,30767.0,196.05243,0.780052,0.981181,0.835621,0.843359,0.007701,0.002403,0.711255,0.995751,DERMASON
40674.0,748.346,275.777468,188.399378,1.463792,0.730271,41111.0,227.56921,0.709175,0.98937,0.912687,0.825191,0.00678,0.001939,0.680941,0.996756,SIRA
38104.0,722.895,262.025258,185.811714,1.410165,0.705071,38515.0,220.262388,0.819141,0.989329,0.916284,0.840615,0.006877,0.002118,0.706634,0.99647,SIRA
68008.0,996.629,371.705881,234.441758,1.585493,0.776012,69070.0,294.262595,0.725465,0.984624,0.860405,0.791654,0.005466,0.001324,0.626717,0.993655,CALI
162374.0,1557.833,580.977111,357.47827,1.62521,0.788289,164508.0,454.687803,0.787153,0.987028,0.840784,0.782626,0.003578,0.000828,0.612503,0.995447,BOMBAY
33194.0,664.658,232.308544,182.085602,1.275821,0.621002,33520.0,205.58189,0.773699,0.990274,0.94422,0.884952,0.006999,0.002648,0.78314,0.999146,SEKER
44359.0,793.7559999999999,300.711318,189.169844,1.589637,0.777345,44815.0,237.65444,0.80362,0.989825,0.875207,0.790308,0.006779,0.001631,0.624586,0.992865,SIRA
38162.0,713.931,266.687688,182.64152,1.46017,0.728682,38435.0,220.429961,0.821748,0.992897,0.940868,0.826547,0.006988,0.002012,0.68318,0.997559,DERMASON
90231.0,1159.796,445.250981,259.265312,1.717357,0.812981,91068.0,338.947898,0.692976,0.990809,0.842951,0.761251,0.004935,0.001022,0.579504,0.995214,BARBUNYA
53743.0,893.897,350.153862,196.289269,1.783867,0.8281,54580.0,261.586913,0.782798,0.984665,0.845195,0.747063,0.006515,0.001252,0.558103,0.995581,SIRA
42668.0,769.467,286.496193,190.011609,1.507783,0.74842,43127.0,233.08064,0.732184,0.989357,0.905591,0.813556,0.006715,0.001814,0.661873,0.997961,SIRA
58877.0,793.7559999999999,376.850338,202.268879,1.863116,0.843751,60278.0,273.796502,0.713816,0.976758,0.794646,0.726539,0.006401,0.0011,0.527859,0.983463,CALI
57849.0,938.662,364.34864,203.18628,1.793175,0.830063,58595.0,271.395716,0.782589,0.987269,0.825063,0.8013238834930053,0.006298,0.001196,0.554845,0.994934,HOROZ
69542.0,1009.509,389.898101,229.614858,1.698053,0.808199,70904.0,297.562808,0.746399,0.9882721783557826,0.857505,0.763181,0.005607,0.001173,0.582445,0.989023,CALI
41449.0,784.715,303.116778,174.319035,1.738862,0.818091,41924.0,229.727025,0.71433,0.98867,0.845863,0.757883,0.007313,0.001488,0.574386,0.998779,SIRA
30052.0,644.176,248.467097,154.200917,1.61132,0.78412,30340.0,195.610314,0.726209,0.990508,0.910069,0.787268,0.008268,0.001959,0.619792,0.998683,DERMASON
41466.0,733.677,259.674535,203.588955,1.275484,0.620741,41747.0,229.77413,0.754806,0.993269,0.968038,0.884854,0.006262,0.002368,0.782967,0.998662,SEKER
44515.0,786.469,297.609713,191.163837,1.556831,0.766428,44934.0,238.07196,0.762243,0.990675,0.904384,0.799947,0.006686,0.001689,0.639915,0.996239,SIRA
49730.0,879.912,365.82569,173.569194,2.107665,0.880278,50263.0,251.631084,0.789365,0.989396,0.807142,0.687844,0.007356,0.001016,0.47313,0.997199,HOROZ
39622.0,723.79,250.352046,201.726551,1.241047,0.592227,39956.0,224.606984,0.797544,0.991641,0.950432,0.897165,0.006319,0.002525,0.804904,0.998924,SEKER
41683.0,768.766,295.503077,181.155542,1.631212,0.790051,42412.0,230.374573,0.737243,0.982811,0.886299,0.779601,0.007089,0.001615,0.607778,0.991415,SIRA
39235.0,734.13,275.398858,181.888843,1.514105,0.750865,39649.0,223.50739,0.750148,0.989558,0.914824,0.811577,0.007019,0.001878,0.658657,0.997276,SIRA
28058.0,621.031,235.830118,151.994874,1.551566,0.764596,28351.0,189.009405,0.820409,0.989665,0.914197,0.801464,0.008405,0.002139,0.642345,0.996641,DERMASON
47855.0,851.869,342.430051,179.84806,1.903996,0.850972,48436.0,246.841808,0.781026,0.988005,0.828689,0.720853,0.007156,0.001192,0.519629,0.989372,HOROZ
47659.0,817.095,303.843146,200.151062,1.518069,0.752378,48134.0,246.335794,0.712626,0.990132,0.897036,0.810733,0.006375,0.001699,0.657289,0.99781,SIRA
57030.0,962.609,409.47835,178.95632,2.288147,0.899445,57740.0,269.467718,0.646855,0.987703,0.773416,0.658076,0.00718,0.000831,0.433064,0.990913,HOROZ
38695.0,713.214,244.532348,201.700886,1.212351,0.565361,39019.0,221.96397,0.773591,0.991696,0.955928,0.907708,0.006319,0.002646,0.823934,0.998897,SEKER
62555.0,975.486,392.8876,203.562866,1.930055,0.855308,63275.0,282.218886,0.687629,0.988621,0.826095,0.71832,0.006281,0.001031,0.515983,0.995876,HOROZ
53032.0,941.666,368.554317,188.272187,1.957561,0.859676,55428.0,259.850802,0.759238,0.956773,0.751543,0.705054,0.00695,0.001059,0.497102,0.973107,HOROZ
78844.0,1086.074,411.130372,246.751854,1.666169,0.799866,80130.0,316.839547,0.680464,0.983951,0.839962,0.770655,0.005214,0.001135,0.593909,0.989552,CALI
25256.0,586.29,220.576431,146.042927,1.510353,0.749418,25536.0,179.323557,0.782792,0.989035,0.923314,0.812977,0.008734,0.002353,0.660932,0.99824,DERMASON
34681.0,693.865,257.893142,172.462036,1.495362,0.743501,35083.0,210.136195,0.690857,0.988541,0.905215,0.814819,0.007436,0.002022,0.66393,0.992815,DERMASON
42505.0,769.399,282.286428,192.987077,1.462722,0.729804,43036.0,232.635008,0.768876,0.987661,0.902291,0.82411,0.006641,0.00189,0.679157,0.993418,SIRA
52184.0,888.581,332.988204,200.193401,1.663333,0.799097,53114.0,257.764878,0.678155,0.98249,0.830526,0.774096,0.006381,0.001413,0.599225,0.99671,BARBUNYA
39923.0,752.984,274.960528,185.818283,1.479728,0.737085,40504.0,225.458516,0.744082,0.9882721783557826,0.884833,0.819967,0.006887,0.00192,0.672346,0.994889,SIRA
27422.0,621.058,227.334002,153.990413,1.476287,0.735638,27834.0,186.854957,0.729794,0.985198,0.893397,0.82194,0.00829,0.002334,0.675586,0.997358,DERMASON
47812.0,802.135,282.246482,216.048732,1.306402,0.643482,48280.0,246.730884,0.74613,0.990307,0.933796,0.874168,0.005903,0.002126,0.76417,0.998313,SEKER
49293.0,844.304,321.90517,195.994457,1.64242,0.793279,49842.0,250.523047,0.694933,0.988985,0.868955,0.778251,0.00653,0.001478,0.605675,0.994772,SIRA
37537.0,742.621,294.261487,162.906046,1.806326,0.832776,37949.0,218.617458,0.732229,0.989143,0.855332,0.742936,0.007839,0.001473,0.551954,0.997009,DERMASON
44848.0,785.154,293.441256,195.254658,1.502864,0.746491,45261.0,238.960765,0.812478,0.990875,0.914204,0.814339,0.006543,0.001775,0.663149,0.996622,SIRA
37657.0,704.416,252.095107,190.573144,1.322826,0.654621,37993.0,218.966622,0.747459,0.991156,0.953668,0.868587,0.006695,0.00235,0.754444,0.997998,SEKER
37937.0,700.065,242.419511,199.491141,1.215189,0.568162,38213.0,219.779181,0.782045,0.992777,0.972739,0.906607,0.00639,0.002663,0.821936,0.998808,SEKER
67953.0,991.332,385.565094,225.904819,1.706759,0.810379,68997.0,294.143582,0.727743,0.984869,0.868921,0.76289,0.005674,0.001186,0.582,0.993335,CALI
58678.0,960.283,388.497492,193.413612,2.008636,0.867263,59456.0,273.333404,0.629052,0.986915,0.799626,0.703565,0.006621,0.001001,0.495004,0.994283,HOROZ
32112.0,681.315,265.469983,155.44856,1.707767,0.810629,32630.0,202.203532,0.747347,0.984125,0.869323,0.761681,0.008267,0.001716,0.580158,0.990776,DERMASON
27384.0,607.039,226.767076,154.085711,1.471694,0.733686,27661.0,186.725445,0.801545,0.989986,0.933842,0.823424,0.008281,0.002348,0.678027,0.997849,DERMASON
72263.0,1042.893,399.932755,230.979449,1.731465,0.816358,73011.0,303.328385,0.703988,0.989755,0.834923,0.758448,0.005534,0.00113,0.575244,0.996015,BARBUNYA
81272.0,793.7559999999999,422.554931,246.947315,1.711114,0.811455,82543.0,321.681091,0.803202,0.984602,0.852462,0.761276,0.005199,0.001077,0.579542,0.991662,CALI
65170.0,978.084,380.256456,220.031684,1.72819,0.815583,66112.0,288.057323,0.701386,0.9882721783557826,0.856062,0.757534,0.005835,0.001185,0.573858,0.991736,BARBUNYA
60254.0,1003.745,389.951673,198.520548,1.964289,0.860713,61057.0,276.979738,0.615283,0.986848,0.751535,0.710292,0.006472,0.001016,0.504515,0.991014,HOROZ
43914.0,833.354,341.728977,164.639288,2.075622,0.87629,44402.0,236.459386,0.591961,0.98901,0.79461,0.69195,0.007782,0.0011,0.478795,0.993797,HOROZ
42948.0,778.088,285.021415,193.002056,1.476779,0.735846,43496.0,233.844162,0.789427,0.987401,0.891447,0.820444,0.006636,0.001855,0.673129,0.994062,SIRA
52398.0,904.806,358.823553,186.345216,1.925585,0.854578,53028.0,258.292868,0.673843,0.988119,0.804292,0.719833,0.006848,0.001134,0.518159,0.997759,HOROZ
78210.0,1053.777,399.787531,250.344532,1.596949,0.779667,78946.0,315.563092,0.803654,0.990677,0.885064,0.789327,0.005112,0.001224,0.623037,0.994959,CALI
44269.0,803.236,307.479321,184.295503,1.668404,0.800468,44817.0,237.413229,0.686437,0.987772,0.86223,0.772127,0.006946,0.001523,0.596181,0.99467,SIRA
27227.0,602.784,216.530656,160.427558,1.34971,0.671615,27481.0,186.189401,0.72224,0.990757,0.941643,0.859875,0.007953,0.002682,0.739386,0.997956,DERMASON
27277.0,605.212,218.170478,159.464691,1.368143,0.682465,27611.0,186.360283,0.749368,0.987903,0.935818,0.854196,0.007998,0.002627,0.72965,0.998266,DERMASON
39998.0,720.425,251.301946,202.854652,1.238828,0.590258,40296.0,225.670191,0.788682,0.992605,0.968435,0.898004,0.006283,0.00252,0.806411,0.999005,SEKER
47775.0,827.016,311.263276,196.186208,1.586571,0.77636,48371.0,246.635397,0.771622,0.987679,0.877774,0.792369,0.006515,0.001584,0.627849,0.996126,SIRA
76202.0,1161.501,408.901736,237.916689,1.718676,0.813301,77700.0,311.485794,0.715109,0.980721,0.709802,0.761762,0.005366,0.001115,0.580281,0.997316,BARBUNYA
32352.0,672.437,258.226321,159.915421,1.614768,0.785167,32747.0,202.957744,0.685802,0.987938,0.8991,0.785968,0.007982,0.001879,0.617746,0.997517,DERMASON
32213.0,793.7559999999999,252.246997,162.964426,1.547865,0.763294,32551.0,202.521272,0.744018,0.989616,0.910254,0.802869,0.007831,0.002007,0.644598,0.997752,DERMASON
39600.0,736.956,276.151578,183.06531,1.508487,0.748694,39961.0,224.544619,0.75775,0.990966,0.916267,0.813121,0.006974,0.00188,0.661166,0.997359,SIRA
77163.0,1050.917,397.90991,249.776539,1.593064,0.778438,78361.0,313.443748,0.727816,0.984712,0.877975,0.787725,0.005157,0.001225,0.620511,0.988514,CALI
67184.0,987.838,373.104542,231.366883,1.61261,0.784513,68131.0,292.474487,0.750324,0.9861,0.865176,0.783894,0.005553,0.001294,0.61449,0.990933,CALI
39336.0,793.7559999999999,260.64524,192.367674,1.354933,0.674753,39664.0,223.794885,0.775858,0.991731,0.946158,0.858619,0.006626,0.002221,0.737226,0.998892,SEKER
52839.0,883.529,323.103741,209.239935,1.544178,0.761986,53489.0,259.377532,0.693016,0.987848,0.850595,0.802769,0.006115,0.001566,0.644437,0.995126,BARBUNYA
45638.0,806.878,304.850815,191.874764,1.588801,0.777077,46250.0,241.056231,0.814237,0.986768,0.880888,0.790735,0.00668,0.001611,0.625262,0.993417,SIRA
53444.0,944.057,393.203523,174.888739,2.248307,0.89564,54336.0,260.858226,0.664379,0.983584,0.753551,0.663418,0.007357,0.000879,0.440123,0.989532,HOROZ
36919.0,706.713,248.884007,189.008308,1.316789,0.650597,37346.0,216.810357,0.770462,0.988566,0.92891,0.87113,0.006741,0.002395,0.758868,0.999268,SEKER
39728.0,760.568,282.088934,179.880714,1.5682,0.770307,40293.0,224.907227,0.695945,0.985978,0.863039,0.797292,0.007101,0.00177,0.635674,0.996865,SIRA
47180.0,850.406,348.615238,172.904633,2.016228,0.868336,47729.0,245.094761,0.71004,0.988498,0.819814,0.703052,0.007389,0.001114,0.494283,0.996587,HOROZ
72021.0,1065.356,388.51459,237.074504,1.638787,0.792242,73318.0,302.820054,0.7049,0.98231,0.797406,0.77943,0.005394,0.001228,0.607512,0.995582,BARBUNYA
57517.0,965.524,401.48125,183.100513,2.192682,0.889948,58308.0,270.615814,0.625158,0.986434,0.775318,0.674043,0.00698,0.000889,0.454335,0.996211,HOROZ
51426.0,902.873,373.54884,175.884179,2.123834,0.882215,52047.0,255.885945,0.721121,0.988068,0.792756,0.685013,0.007264,0.000987,0.469243,0.996595,HOROZ
87822.0,1143.406,443.310829,254.122591,1.744476,0.819389,88552.0,334.392648,0.789908,0.991756,0.844136,0.754307,0.005048,0.001008,0.56898,0.992572,CALI
35066.0,674.509,229.039171,195.117976,1.17385,0.523708,35356.0,211.299356,0.788709,0.991798,0.968547,0.922547,0.006532,0.002918,0.851093,0.999055,SEKER
44536.0,793.589,297.252077,191.947417,1.548612,0.763558,45052.0,238.128109,0.793105,0.988547,0.888648,0.801098,0.006674,0.001696,0.641758,0.993835,SIRA
36684.0,717.317,275.036248,170.285026,1.615152,0.785283,37121.0,216.119225,0.706168,0.988228,0.89591,0.785785,0.007497,0.001763,0.617457,0.997288,DERMASON
44397.0,809.442,305.190041,187.790041,1.625166,0.788276,45604.0,237.756211,0.789814,0.973533,0.851514,0.779043,0.006874,0.001562,0.606908,0.986327,SIRA
58910.0,993.443,358.499459,209.88839,1.708048,0.810699,60140.0,273.873222,0.761209,0.979548,0.750089,0.763943,0.006086,0.001279,0.583609,0.996833,BARBUNYA
